image_name,true_label,predicted_label,score
image_4464.jpg,1,1,9.455406
image_4465.jpg,1,1,13.258829
image_4466.jpg,0,0,-5.2984853
image_4467.jpg,1,1,3.977378
image_4468.jpg,0,0,-1.9024926
image_4469.jpg,0,0,-8.331014
image_4470.jpg,0,0,-1.2672218
image_4471.jpg,1,1,1.488707
image_4472.jpg,1,1,11.156597
image_4473.jpg,1,0,-0.020659091
image_4474.jpg,0,0,-9.334251
image_4475.jpg,1,0,-1.4402436
image_4476.jpg,1,1,6.580558
image_4477.jpg,0,0,-6.09408
image_4478.jpg,1,1,7.050443
image_4479.jpg,1,1,5.9720864
image_4480.jpg,0,0,-1.749749
image_4481.jpg,0,0,-11.592796
image_4482.jpg,1,1,2.604609
image_4483.jpg,1,1,6.5722566
image_4484.jpg,0,0,-5.7424617
image_4485.jpg,1,1,0.80510527
image_4486.jpg,0,0,-0.07055134
image_4487.jpg,0,0,-4.4671173
image_4488.jpg,0,0,-8.157991
image_4489.jpg,1,1,13.079012
image_4490.jpg,1,1,11.496849
image_4491.jpg,0,0,-2.6069865
image_4492.jpg,0,0,-4.2821007
image_4493.jpg,1,1,0.5706985
image_4494.jpg,0,0,-1.7262299
image_4495.jpg,0,0,-2.905348
image_4496.jpg,1,0,0.17484505
image_4497.jpg,0,0,-4.4511924
image_4498.jpg,0,0,-6.9704676
image_4499.jpg,0,0,-7.4906116
image_4500.jpg,0,0,-12.75648
image_4501.jpg,1,1,6.5772333
image_4502.jpg,1,1,3.8820806
image_4503.jpg,0,0,-7.13379
image_4504.jpg,1,1,3.1987143
image_4505.jpg,0,0,-3.372638
image_4506.jpg,0,0,-13.775211
image_4507.jpg,1,1,2.55836
image_4508.jpg,1,1,4.6649117
image_4509.jpg,1,1,5.6055174
image_4510.jpg,0,0,-6.2809043
image_4511.jpg,0,0,-3.8704154
image_4512.jpg,1,1,10.554565
image_4513.jpg,1,1,5.986878
image_4514.jpg,0,0,-3.803842
image_4515.jpg,1,1,11.927371
image_4516.jpg,1,1,3.0864823
image_4517.jpg,0,0,-5.458063
image_4518.jpg,1,1,9.863053
image_4519.jpg,0,0,-2.8428638
image_4520.jpg,0,0,-1.6500067
image_4521.jpg,0,0,-7.3874245
image_4522.jpg,1,1,9.707428
image_4523.jpg,0,0,-3.200486
image_4524.jpg,0,0,-3.6619096
image_4525.jpg,1,0,-0.9341022
image_4526.jpg,0,0,-2.8663306
image_4527.jpg,0,0,-4.594301
image_4528.jpg,1,1,13.6861105
image_4529.jpg,0,1,0.6647606
image_4530.jpg,0,0,-11.428174
image_4531.jpg,1,1,4.6046705
image_4532.jpg,0,0,-9.123331
image_4533.jpg,1,1,3.9696295
image_4534.jpg,1,1,8.863607
image_4535.jpg,1,1,7.6364074
image_4536.jpg,0,0,-2.3896174
image_4537.jpg,0,0,-3.0614994
image_4538.jpg,0,0,-9.239933
image_4539.jpg,1,0,-0.47716925
image_4540.jpg,0,0,-4.0498385
image_4541.jpg,0,1,0.65068066
image_4542.jpg,1,1,2.704795
image_4543.jpg,1,1,7.592054
image_4544.jpg,1,1,11.625898
image_4545.jpg,1,1,6.6467795
image_4546.jpg,0,0,-0.8884528
image_4547.jpg,1,0,0.16343378
image_4548.jpg,1,1,4.121061
image_4549.jpg,0,0,-4.3448977
image_4550.jpg,1,1,12.397068
image_4551.jpg,1,1,9.139832
image_4552.jpg,1,1,9.110899
image_4553.jpg,0,0,-3.8042219
image_4554.jpg,0,0,-10.339603
image_4555.jpg,0,0,-0.17513593
image_4556.jpg,0,0,-0.49383393
image_4557.jpg,0,0,-6.744128
image_4558.jpg,0,0,-6.6730275
image_4559.jpg,1,1,0.66104466
image_4560.jpg,1,1,3.507792
image_4561.jpg,0,0,-7.600071
image_4562.jpg,0,0,-5.2652764
image_4563.jpg,0,0,-8.899168
image_4564.jpg,1,1,13.569201
image_4565.jpg,0,0,-7.2728553
image_4566.jpg,1,1,4.8441343
image_4567.jpg,1,1,4.1116223
image_4568.jpg,0,0,-3.85605
image_4569.jpg,1,1,3.8850274
image_4570.jpg,0,0,-11.101021
image_4571.jpg,0,0,0.43521386
image_4572.jpg,1,1,5.619597
image_4573.jpg,1,1,6.9003057
image_4574.jpg,0,0,-3.4693682
image_4575.jpg,0,0,-3.17962
image_4576.jpg,0,0,-3.8583822
image_4577.jpg,0,0,-10.09053
image_4578.jpg,0,0,-2.6708746
image_4579.jpg,0,0,-4.4656377
image_4580.jpg,1,1,5.7842298
image_4581.jpg,0,0,-5.033727
image_4582.jpg,0,0,-8.096508
image_4583.jpg,0,0,-0.32126167
image_4584.jpg,0,0,-9.851655
image_4585.jpg,0,0,-4.7798533
image_4586.jpg,1,1,8.256361
image_4587.jpg,1,1,0.9211265
image_4588.jpg,0,0,-4.19922
image_4589.jpg,0,0,-2.583977
image_4590.jpg,1,1,3.8830462
image_4591.jpg,1,1,3.2316413
image_4592.jpg,0,0,-3.3418832
image_4593.jpg,1,1,4.1086974
image_4594.jpg,1,1,4.879331
image_4595.jpg,0,0,-3.969025
image_4596.jpg,0,0,-0.56239116
image_4597.jpg,0,0,-7.6360884
image_4598.jpg,1,1,6.057851
image_4599.jpg,1,1,10.669743
image_4600.jpg,0,0,-2.315919
image_4601.jpg,0,0,-5.7580953
image_4602.jpg,1,1,4.004555
image_4603.jpg,1,0,-1.9453351
image_4604.jpg,0,0,-5.9143896
image_4605.jpg,0,0,-6.7372165
image_4606.jpg,1,1,6.270254
image_4607.jpg,1,1,6.3727517
image_4608.jpg,0,0,-2.025411
image_4609.jpg,0,0,-10.691927
image_4610.jpg,1,1,3.8458107
image_4611.jpg,1,1,2.8140337
image_4612.jpg,0,0,-4.352251
image_4613.jpg,0,0,-7.155268
image_4614.jpg,0,0,-2.0988677
image_4615.jpg,0,0,-6.5809264
image_4616.jpg,0,0,-5.161312
image_4617.jpg,1,1,11.08934
image_4618.jpg,1,1,4.4171824
image_4619.jpg,0,0,0.040746994
image_4620.jpg,1,1,5.0028186
image_4621.jpg,1,1,5.455564
image_4622.jpg,0,0,-2.1719182
image_4623.jpg,0,0,-5.763806
image_4624.jpg,0,0,-12.609602
image_4625.jpg,1,1,3.5781546
image_4626.jpg,1,1,11.776066
image_4627.jpg,1,1,7.4082313
image_4628.jpg,1,1,1.3115267
image_4629.jpg,0,0,-4.688168
image_4630.jpg,0,0,-9.227633
image_4631.jpg,1,1,3.2200599
image_4632.jpg,0,0,-2.2216363
image_4633.jpg,0,0,-8.302502
image_4634.jpg,0,0,-4.5057673
image_4635.jpg,1,1,13.351797
image_4636.jpg,0,1,1.1143308
image_4637.jpg,0,0,-5.121098
image_4638.jpg,0,0,-2.9108505
image_4639.jpg,1,1,10.252758
image_4640.jpg,0,0,-7.973149
image_4641.jpg,0,0,-1.9345969
image_4642.jpg,0,0,-1.5526689
image_4643.jpg,0,0,-4.2253523
image_4644.jpg,0,0,-10.578854
image_4645.jpg,1,1,7.043697
image_4646.jpg,0,0,-9.826722
image_4647.jpg,1,1,5.3162856
image_4648.jpg,1,1,8.217318
image_4649.jpg,1,1,7.22284
image_4650.jpg,1,1,7.668404
image_4651.jpg,0,0,-3.1058564
image_4652.jpg,0,0,-7.6991663
image_4653.jpg,1,1,18.07813
image_4654.jpg,1,1,1.5825905
image_4655.jpg,1,1,2.30482
image_4656.jpg,0,0,-7.7077336
image_4657.jpg,0,0,-1.0827526
image_4658.jpg,1,1,8.541904
image_4659.jpg,0,0,-0.2536573
image_4660.jpg,1,1,9.730043
image_4661.jpg,1,1,2.4785938
image_4662.jpg,1,0,0.33748075
image_4663.jpg,1,1,4.394204
image_4664.jpg,0,0,-5.7577662
image_4665.jpg,0,0,-1.9181871
image_4666.jpg,0,0,-8.877634
image_4667.jpg,1,1,2.7497196
image_4668.jpg,1,1,9.382584
image_4669.jpg,1,1,8.95031
image_4670.jpg,1,1,3.83146
image_4671.jpg,1,1,5.2954
image_4672.jpg,1,1,3.658066
image_4673.jpg,1,1,7.4049764
image_4674.jpg,0,0,-3.5147095
image_4675.jpg,1,1,4.07599
image_4676.jpg,1,1,7.8247027
image_4677.jpg,1,1,4.737163
image_4678.jpg,1,1,0.9254941
image_4679.jpg,0,0,-6.195068
image_4680.jpg,0,0,-1.4141337
image_4681.jpg,0,0,-11.1529
